id,snr_old,snr_rerun,snr_new_cat,snr_new_cat+fun,snr_new_cat+fun+range,Flya_at_1AU,Flya_1AU_adopted,Flya_1AU_Teff_linsky,Flya_1AU_Teff_schneider,Flya_1AU_nuv,Flya_1AU_fuv,sy_fuvmag_1,sy_fuvmaglim_1,sy_fuvmag_2,sy_fuvmaglim_2,sy_nuvmag_1,sy_nuvmaglim_1,sy_nuvmag_2,sy_nuvmaglim_2,st_teff_1,st_teff_2,st_mass_1,st_mass_2,st_rad_1,st_rad_2,pl_bmasse_1,pl_bmasse_2,pl_orbsmax_1,pl_orbsmax_2,st_radv_1,st_radv_2,sy_dist_1,sy_dist_2
TOI-178 f,0.31,0.31,1.5,1.1,2.8,1.9e+00,1.4e+01,1.5e+01,1.9e+00,1.4e+01,,23.2,-1.0,22.0,-1.0,20.3,,20.3,0.0,4316,4316,0.7,0.7,0.65,0.65,7.7,7.7,0.10,0.10,57.4,57.4,62.7,62.7
TOI-178 g,0.31,0.31,1.4,1.1,2.8,1.9e+00,1.4e+01,1.5e+01,1.9e+00,1.4e+01,,23.2,-1.0,22.0,-1.0,20.3,,20.3,0.0,4316,4316,0.7,0.7,0.65,0.65,3.9,3.9,0.13,0.13,55.7,57.4,62.7,62.7
TOI-1801 b,24,24,5.4,4.3,9.5,1.3e+01,4.0e+00,1.3e+01,9.3e-01,4.0e+00,,23.2,-1.0,21.9,-1.0,20.6,,20.6,0.0,3863,3863,0.6,0.6,0.55,0.55,5.7,5.7,0.16,0.07,,-0.1,30.7,30.7
TOI-1807 b,nan,nan,0.68,0.61,1.1,,2.5e+01,2.5e+01,4.8e+00,,,,,22.6,0.0,,,17.5,0.0,4914,4914,0.8,0.8,0.75,0.75,2.4,2.4,0.01,0.01,-6.8,-6.8,42.6,42.6
TOI-198 b,5.2,5.2,5.2,3.9,9.4,1.4e+00,1.4e+00,1.4e+00,6.7e-01,1.4e+00,,23.2,-1.0,21.9,-1.0,21.7,,21.7,0.0,3650,3650,0.5,0.5,0.44,0.44,2.7,2.7,0.10,0.10,18.4,20.4,23.7,23.7
TOI-2015 b,nan,nan,6.4,5.1,11,,1.1e+01,1.1e+01,3.3e-01,,,,,,,,,,,3194,3194,0.3,0.3,0.33,0.33,16.4,16.4,0.03,0.03,-32.0,-32.0,47.3,47.3
TOI-2018 b,16,16,6.5,5.7,11,1.5e+01,3.5e+00,1.5e+01,1.5e+00,1.2e+01,3.5e+00,22.9,,22.9,0.0,18.7,,18.7,0.0,4174,4174,0.6,0.6,0.62,0.62,9.2,9.2,0.07,0.07,-25.6,-25.6,28.0,28.0
TOI-2048 b,nan,nan,2.1,1.4,6.6,,2.8e+01,2.8e+01,7.3e+00,,,,,21.7,-1.0,,,18.4,0.0,5185,5185,0.8,0.8,0.79,0.79,7.3,7.3,,0.24,-7.6,-7.6,116.6,116.6
TOI-2076 b,4.5,4.5,9.9,9,16,2.8e+01,2.8e+01,2.8e+01,7.4e+00,,,21.3,,21.3,0.0,15.6,,15.6,0.0,5187,5192,0.8,0.9,0.77,0.80,6.9,16.1,0.07,0.09,,-12.5,41.9,41.9
TOI-2076 c,8.7,8.7,25,22,44,2.8e+01,2.8e+01,2.8e+01,7.4e+00,,,21.3,,21.3,0.0,15.6,,15.6,0.0,5187,5192,0.8,0.9,0.77,0.80,12.0,55.0,0.11,0.14,,-12.5,41.9,41.9
TOI-2076 d,12,12,26,23,46,2.8e+01,2.8e+01,2.8e+01,7.4e+00,,,21.3,,21.3,0.0,15.6,,15.6,0.0,5187,5192,0.8,0.9,0.77,0.80,10.5,29.0,0.15,0.20,,-12.5,41.9,41.9
TOI-2095 b,3,3,3,1.9,6.9,1.5e+00,1.5e+00,1.5e+00,7.9e-01,,,nan,-1.0,,,nan,-1.0,,,3759,3759,0.4,0.4,0.44,0.44,4.1,4.1,0.10,0.10,-19.9,-19.9,41.9,41.9
TOI-2095 c,4.6,4.6,4.6,2.8,11,1.5e+00,1.5e+00,1.5e+00,7.9e-01,,,nan,-1.0,,,nan,-1.0,,,3759,3759,0.4,0.4,0.44,0.44,7.4,7.4,0.14,0.14,-19.9,-19.9,41.9,41.9
TOI-2096 b,nan,nan,0.2,0.12,0.7,,3.9e-01,1.0e+01,3.9e-01,,,,,21.6,-1.0,,,21.8,-1.0,3300,3300,0.2,0.2,0.24,0.24,2.1,2.1,0.03,0.03,,,48.5,48.5
TOI-2096 c,nan,nan,0.41,0.24,1.5,,3.9e-01,1.0e+01,3.9e-01,,,,,21.6,-1.0,,,21.8,-1.0,3300,3300,0.2,0.2,0.24,0.24,4.3,4.3,0.04,0.04,,,48.5,48.5
TOI-2120 b,nan,nan,0.81,0.47,2.3,,3.0e-01,9.8e+00,3.0e-01,,,,,,,,,21.2,-1.0,3131,3131,0.2,0.2,0.25,0.25,6.8,6.8,0.04,0.04,20.9,20.9,32.2,32.2
TOI-2134 b,7.8,7.8,7.8,7.1,13,3.7e+00,3.7e+00,3.7e+00,2.8e+00,,,22.5,-1.0,21.3,-1.0,17.8,,17.8,0.0,4580,4580,0.7,0.7,0.71,0.71,9.1,9.1,0.08,0.08,-21.0,-21.0,22.6,22.6
TOI-2134 c,23,23,23,21,42,3.7e+00,3.7e+00,3.7e+00,2.8e+00,,,22.5,-1.0,21.3,-1.0,17.8,,17.8,0.0,4580,4580,0.7,0.7,0.71,0.71,41.9,41.9,0.37,0.37,-21.0,-21.0,22.6,22.6
TOI-2136 b,2.8,2.8,2.8,2,7,9.7e-01,9.7e-01,9.7e-01,4.2e-01,,,nan,-1.0,,,nan,-1.0,,,3342,3342,0.3,0.3,0.34,0.34,6.4,6.4,0.06,0.06,-28.8,-28.8,33.4,33.4
TOI-2141 b,3.7,3.7,3.7,3,8.5,2.5e+01,2.5e+01,2.5e+01,1.5e+01,,,nan,-1.0,,,nan,-1.0,,,5659,5659,0.9,0.9,0.98,0.98,24.0,24.0,0.13,0.13,-19.4,-19.4,77.7,77.7
TOI-2194 b,35,35,35,32,41,3.7e+00,3.7e+00,1.8e+01,3.7e+00,,,22.4,-1.0,21.1,-1.0,16.4,,16.4,0.0,4756,4756,0.7,0.7,0.69,0.69,4.6,4.6,0.21,0.21,52.9,52.9,19.6,19.6
TOI-237 b,nan,nan,1.5,0.89,3.6,,8.4e-01,8.4e-01,3.4e-01,,,,,22.0,-1.0,,,21.9,-1.0,3212,3212,0.2,0.2,0.21,0.21,2.7,2.7,0.03,0.03,7.8,7.8,38.1,38.1
TOI-2427 b,nan,nan,1.6,1.5,2.4,,1.0e+01,1.4e+01,1.3e+00,1.0e+01,,,,22.0,-1.0,,,19.0,0.0,4072,4072,0.6,0.6,0.65,0.65,3.9,3.9,0.02,0.02,,36.8,28.5,28.5
TOI-244 b,3.5,3.5,3.3,2.2,5.1,1.1e+00,7.1e-01,1.1e+00,4.8e-01,7.1e-01,,23.3,-1.0,22.0,-1.0,22.6,,22.6,0.0,3433,3433,0.4,0.4,0.43,0.43,2.7,2.7,0.06,0.06,13.2,,22.0,22.0
TOI-2443 b,16,16,41,39,54,2.0e+00,1.2e+01,1.6e+01,2.0e+00,1.2e+01,,nan,-1.0,,,18.4,,18.4,0.0,4357,4357,0.7,0.7,0.73,0.73,8.1,8.1,0.18,0.18,,72.9,23.9,23.9
TOI-2459 b,7.3,7.3,22,17,28,1.6e+00,6.7e+00,1.5e+01,1.6e+00,1.5e+01,6.7e+00,22.5,,22.5,0.0,19.0,,19.0,0.0,4195,4195,0.7,0.7,0.68,0.68,9.0,9.0,0.28,0.28,,,36.6,36.6
TOI-251 b,4.1,4.1,3.9,3.5,9.6,3.9e+01,3.9e+01,3.9e+01,2.1e+01,,,nan,-1.0,,,nan,-1.0,,,5875,5875,1.0,1.0,0.88,0.88,317.8,317.8,0.06,0.06,-3.5,-2.1,99.5,99.5
TOI-257 b,5.5,5.5,5.5,4,7.7,3.0e+01,3.0e+01,3.0e+01,3.0e+01,,,19.2,,19.2,0.0,13.6,,13.6,0.0,6095,6095,1.4,1.4,1.87,1.87,43.9,43.9,0.15,0.15,,0.1,76.9,76.9
TOI-262 b,4.2,4.2,4.1,3.1,6.1,8.2e+00,8.2e+00,8.2e+00,8.9e+00,,,23.2,-1.0,21.9,-1.0,16.0,,16.0,0.0,5310,5310,0.9,0.9,0.85,0.85,4.9,4.9,0.16,0.16,31.1,32.6,43.9,43.9
TOI-270 d,3.4,3.4,6.9,5.3,10,5.4e-01,1.5e+00,1.1e+01,5.4e-01,1.5e+00,,23.1,-1.0,21.9,-1.0,21.5,,21.5,0.0,3506,3506,0.4,0.4,0.38,0.38,4.8,4.8,0.07,0.07,24.7,26.4,22.5,22.5
TOI-3884 b,nan,nan,2.2,1.4,6.1,,1.6e+00,1.0e+01,3.2e-01,1.6e+00,,,,22.0,-1.0,,,22.8,0.0,3269,3180,0.3,0.3,0.30,0.30,16.5,32.6,0.04,0.04,8.3,3.2,43.1,43.1
TOI-406.01,nan,nan,22,19,28,,9.8e+00,1.1e+01,4.2e-01,2.7e+00,9.8e+00,,,21.6,0.0,,,21.3,0.0,3349,3349,0.5,0.5,0.39,0.39,4.5,4.5,0.09,0.09,,,31.1,31.1
TOI-411 c,4,4,3.9,3.1,5.3,3.4e+01,3.4e+01,3.1e+01,3.4e+01,,,19.4,,19.4,0.0,13.1,,13.1,0.0,6169,6169,1.1,1.1,1.12,1.12,9.7,9.7,0.10,0.10,15.5,16.9,62.8,62.8
TOI-421 b,1.1,1.1,1.1,0.72,1.9,8.4e+00,8.1e+00,8.1e+00,8.6e+00,,,nan,-1.0,,,nan,-1.0,,,5325,5291,0.8,0.8,0.87,0.87,7.2,6.7,0.06,0.06,79.5,79.5,74.8,74.8
TOI-421 c,3.2,3.2,2.9,2,5.4,8.4e+00,8.1e+00,8.1e+00,8.6e+00,,,nan,-1.0,,,nan,-1.0,,,5325,5291,0.8,0.8,0.87,0.87,16.4,14.1,0.12,0.12,79.5,79.5,74.8,74.8
TOI-431 d,4,4,3.9,3.1,5.7,5.0e+00,5.0e+00,5.0e+00,4.3e+00,,,22.5,-1.0,21.2,-1.0,16.9,,16.9,0.0,4850,4850,0.8,0.8,0.73,0.73,9.9,9.9,0.10,0.10,47.3,48.8,32.6,32.6
TOI-4438 b,nan,nan,3,2.4,7,,1.1e+00,1.1e+00,4.7e-01,,,,,21.3,-1.0,,,,,3422,3422,0.4,0.4,0.37,0.37,5.4,5.4,0.05,0.05,-35.8,-35.8,30.0,30.0
TOI-444 b,12,12,12,9.3,15,2.2e+01,2.2e+01,2.2e+01,7.8e+00,,,21.0,,21.0,0.0,16.6,,16.6,0.0,5225,5225,1.0,1.0,0.78,0.78,8.1,8.1,0.13,0.13,-1.0,0.6,57.4,57.4
TOI-500 b,nan,nan,0.21,0.18,0.34,,1.8e+01,1.6e+01,2.3e+00,1.8e+01,,,,,,,,19.2,0.0,4440,4440,0.7,0.7,0.68,0.68,1.4,1.4,0.01,0.01,,55.6,47.4,47.4
TOI-540 b,15,15,2.9,2.3,3.6,1.1e+01,5.8e-01,1.1e+01,3.4e-01,5.8e-01,,23.0,-1.0,21.7,-1.0,21.9,,21.9,0.0,3216,3216,0.2,0.2,0.19,0.19,0.7,0.7,0.01,0.01,,,14.0,14.0
TOI-544 b,nan,nan,2,1.8,2.5,,1.5e+01,1.5e+01,1.5e+00,,,,,,,,,,,4169,4169,0.6,0.6,0.62,0.62,2.9,2.9,0.02,0.02,,7.9,41.1,41.1
TOI-561 c,2.1,2.1,2.1,1.4,3.5,9.8e+00,9.8e+00,2.3e+01,9.8e+00,,,23.1,-1.0,21.8,-1.0,16.1,,16.1,0.0,5372,5372,0.8,0.8,0.84,0.84,5.4,5.4,0.09,0.09,78.2,79.5,85.8,85.8
TOI-561 d,5.2,5.2,5.2,3.4,9,9.8e+00,9.8e+00,2.3e+01,9.8e+00,,,23.1,-1.0,21.8,-1.0,16.1,,16.1,0.0,5372,5372,0.8,0.8,0.84,0.84,13.2,13.2,0.16,0.16,79.5,79.5,85.8,85.8
TOI-561 e,8.1,8.1,8.1,5.3,15,9.8e+00,9.8e+00,2.3e+01,9.8e+00,,,23.1,-1.0,21.8,-1.0,16.1,,16.1,0.0,5372,5372,0.8,0.8,0.84,0.84,12.6,12.6,0.33,0.33,79.5,79.5,85.8,85.8
TOI-5799 b,nan,nan,1.2,0.85,3.1,,5.4e-01,1.1e+01,5.4e-01,,,,,,,,,,,3514,3514,0.3,0.3,0.33,0.33,3.3,3.3,0.04,0.04,,-21.5,27.8,27.8
TOI-620 b,11,11,4.5,3.3,6.9,1.4e+01,3.4e+00,1.4e+01,7.3e-01,3.4e+00,,22.9,-1.0,21.7,-1.0,21.0,,21.0,0.0,3708,3708,0.6,0.6,0.55,0.55,13.6,13.6,0.05,0.05,4.4,5.4,33.0,33.0
TOI-674 b,nan,nan,0.49,0.34,1.5,,1.2e+00,1.2e+00,5.4e-01,,,,,21.2,-1.0,,,21.5,-1.0,3514,3514,0.4,0.4,0.42,0.42,23.6,23.6,0.03,0.03,13.5,13.5,46.1,46.1
TOI-700 c,5.3,5.3,5.2,3.8,10,1.1e+00,1.1e+00,1.1e+00,5.0e-01,,,22.5,-1.0,21.2,-1.0,21.5,-1.0,21.5,-1.0,3459,3459,0.4,0.4,0.42,0.42,7.3,7.3,0.09,0.09,-4.8,-4.4,31.1,31.1
TOI-700 d,5.1,5.1,5.1,3.7,10,1.1e+00,1.1e+00,1.1e+00,5.0e-01,,,22.5,-1.0,21.2,-1.0,21.5,-1.0,21.5,-1.0,3459,3459,0.4,0.4,0.42,0.42,1.2,1.2,0.16,0.16,-4.8,-4.4,31.1,31.1
TOI-700 e,3.6,3.6,3.6,2.6,6.9,1.1e+00,1.1e+00,1.1e+00,5.0e-01,,,22.5,-1.0,21.2,-1.0,21.5,-1.0,21.5,-1.0,3459,3459,0.4,0.4,0.42,0.42,0.8,0.8,0.13,0.13,-4.8,-4.4,31.1,31.1
TOI-712 b,5,5,4,2.9,5.9,1.7e+01,1.7e+01,1.7e+01,3.0e+00,,,nan,-1.0,,,19.0,,19.0,0.0,4622,4622,0.7,0.7,0.67,0.67,4.8,4.8,0.08,0.08,1.8,3.2,58.6,58.6
TOI-712 c,17,17,14,9.8,22,1.7e+01,1.7e+01,1.7e+01,3.0e+00,,,nan,-1.0,,,19.0,,19.0,0.0,4622,4622,0.7,0.7,0.67,0.67,7.8,7.8,0.24,0.24,1.8,3.2,58.6,58.6
TOI-712 d,17,17,14,9.8,22,1.7e+01,1.7e+01,1.7e+01,3.0e+00,,,nan,-1.0,,,19.0,,19.0,0.0,4622,4622,0.7,0.7,0.67,0.67,6.7,6.7,0.34,0.34,1.8,3.2,58.6,58.6
TOI-715 b,nan,nan,0.86,0.49,2.8,,2.7e-01,9.6e+00,2.7e-01,,,,,,,,,,,3075,3075,0.2,0.2,0.24,0.24,3.0,3.0,0.08,0.08,,,42.4,42.4
TOI-771 b,nan,nan,0.83,0.58,2.1,,3.3e-01,1.0e+01,3.3e-01,,,,,20.5,-1.0,,,21.1,-1.0,3201,3201,0.2,0.2,0.24,0.24,2.6,2.6,0.02,0.02,,,25.3,25.3
TOI-776 b,3.9,3.9,7.1,5.9,8.9,1.4e+00,3.2e+00,1.2e+01,7.5e-01,3.2e+00,,22.4,-1.0,21.2,-1.0,20.7,,20.7,0.0,3709,3725,0.5,0.5,0.54,0.55,4.0,5.0,0.07,0.07,48.1,49.3,27.2,27.2
TOI-776 c,6.6,6.6,12,10,16,1.4e+00,3.2e+00,1.2e+01,7.5e-01,3.2e+00,,22.4,-1.0,21.2,-1.0,20.7,,20.7,0.0,3709,3725,0.5,0.5,0.54,0.55,5.3,6.9,0.10,0.10,48.1,49.3,27.2,27.2
TOI-836 b,7.4,7.4,7.3,6.9,10,1.7e+01,1.7e+01,1.7e+01,2.7e+00,,,20.6,,20.6,0.0,18.4,,18.4,0.0,4552,4552,0.7,0.7,0.67,0.67,4.5,4.5,0.04,0.04,-27.8,-26.3,27.5,27.5
TOI-836 c,17,17,17,16,24,1.7e+01,1.7e+01,1.7e+01,2.7e+00,,,20.6,,20.6,0.0,18.4,,18.4,0.0,4552,4552,0.7,0.7,0.67,0.67,9.6,9.6,0.07,0.07,-27.8,-26.3,27.5,27.5
TOI-942 b,nan,nan,0.62,0.65,3.8,,2.5e+01,2.5e+01,5.2e+00,,,,,21.9,0.0,,,18.5,0.0,4969,4969,0.8,0.8,0.89,0.89,826.4,826.4,0.05,0.05,25.3,25.3,152.6,152.6
TOI-942 c,nan,nan,0.72,0.41,2.3,,2.5e+01,2.5e+01,5.2e+00,,,,,21.9,0.0,,,18.5,0.0,4969,4969,0.8,0.8,0.89,0.89,37.0,37.0,0.09,0.09,25.3,25.3,152.6,152.6
TRAPPIST-1 b,26,26,47,46,50,8.0e+00,8.0e+00,8.0e+00,1.2e-01,,,22.8,-1.0,21.6,-1.0,21.6,-1.0,21.6,-1.0,2566,2566,0.1,0.1,0.12,0.12,1.4,1.4,0.01,0.01,,-52.0,12.4,12.4
TRAPPIST-1 c,36,36,64,63,69,8.0e+00,8.0e+00,8.0e+00,1.2e-01,,,22.8,-1.0,21.6,-1.0,21.6,-1.0,21.6,-1.0,2566,2566,0.1,0.1,0.12,0.12,1.3,1.3,0.02,0.02,,-52.0,12.4,12.4
TRAPPIST-1 d,33,33,60,59,64,8.0e+00,8.0e+00,8.0e+00,1.2e-01,,,22.8,-1.0,21.6,-1.0,21.6,-1.0,21.6,-1.0,2566,2566,0.1,0.1,0.12,0.12,0.4,0.4,0.02,0.02,,-52.0,12.4,12.4
TRAPPIST-1 e,54,54,1e+02,98,1.1e+02,8.0e+00,8.0e+00,8.0e+00,1.2e-01,,,22.8,-1.0,21.6,-1.0,21.6,-1.0,21.6,-1.0,2566,2566,0.1,0.1,0.12,0.12,0.7,0.7,0.03,0.03,,-52.0,12.4,12.4
TRAPPIST-1 f,85,85,1.6e+02,1.6e+02,1.8e+02,8.0e+00,8.0e+00,8.0e+00,1.2e-01,,,22.8,-1.0,21.6,-1.0,21.6,-1.0,21.6,-1.0,2566,2566,0.1,0.1,0.12,0.12,1.0,1.0,0.04,0.04,,-52.0,12.4,12.4
TRAPPIST-1 g,86,86,1.6e+02,1.6e+02,1.8e+02,8.0e+00,8.0e+00,8.0e+00,1.2e-01,,,22.8,-1.0,21.6,-1.0,21.6,-1.0,21.6,-1.0,2566,2566,0.1,0.1,0.12,0.12,1.3,1.3,0.05,0.05,,-52.0,12.4,12.4
TRAPPIST-1 h,86,86,1.6e+02,1.6e+02,1.8e+02,8.0e+00,8.0e+00,8.0e+00,1.2e-01,,,22.8,-1.0,21.6,-1.0,21.6,-1.0,21.6,-1.0,2566,2566,0.1,0.1,0.12,0.12,0.3,0.3,0.06,0.06,,-52.0,12.4,12.4
WASP-107 b,1.9,1.9,1.9,1.4,4.3,1.6e+01,1.6e+01,1.6e+01,2.2e+00,,,nan,-1.0,,,nan,-1.0,,,4425,4425,0.7,0.7,0.67,0.67,30.5,30.5,0.06,0.06,14.2,14.2,64.7,64.7
WASP-69 b,4.5,4.5,4.5,3.8,7.9,1.8e+01,1.8e+01,1.8e+01,3.4e+00,,,22.8,-1.0,21.5,-1.0,17.5,,17.5,0.0,4700,4700,1.0,1.0,0.86,0.86,92.2,92.2,0.05,0.05,-9.6,-9.6,50.0,50.0
WASP-8 b,2.5,2.5,2.5,2.8,10,1.4e+01,1.4e+01,2.5e+01,1.4e+01,,,22.3,,22.3,0.0,16.4,,16.4,0.0,5600,5600,1.3,1.3,1.03,1.03,807.3,807.3,0.08,0.08,-1.5,-1.5,90.0,90.0
WASP-80 b,0.55,0.55,0.55,0.42,2.1,1.4e+00,1.4e+00,1.4e+01,1.4e+00,,,nan,-1.0,,,nan,-1.0,,,4143,4143,0.6,0.6,0.59,0.59,171.0,171.0,0.03,0.03,10.2,10.2,49.8,49.8
Wolf 503 b,2.7,2.7,2.7,2,4.3,3.5e+00,3.5e+00,1.8e+01,3.5e+00,,,23.2,-1.0,21.8,-1.0,21.7,,18.5,0.0,4716,4716,0.7,0.7,0.69,0.69,6.3,6.3,0.06,0.06,-46.8,-46.8,44.5,44.5
pi Men c,10,10,9.9,9.8,14,2.7e+01,2.7e+01,2.9e+01,2.7e+01,,,22.4,-1.0,17.5,0.0,21.5,-1.0,21.5,-1.0,6037,6037,1.1,1.1,1.19,1.19,3.6,3.6,0.07,0.07,9.4,10.7,18.3,18.3
